Id,SalePrice
1886,294400.71245091426
1887,198744.33984954646
1888,274926.9693782859
1889,165879.47984822714
1890,130207.089788084
1891,138572.77734505423
1892,111999.08517968944
1893,134349.23459521966
1894,128776.05677769973
1895,145712.84868464593
1896,123205.38743261046
1897,116959.08062791229
1898,101973.45712400737
1899,127360.40326651222
1900,155259.13255459402
1901,157512.17118363729
1902,134917.6881119756
1903,228390.87873396944
1904,131204.2547739288
1905,174012.51533113254
1906,143049.862364172
1907,193094.32269982088
1908,107161.34308591424
1909,132172.67247410686
1910,124489.93456827092
1911,189805.90432739325
1912,261757.10567366122
1913,135137.29030670252
1914,65182.42181619295
1915,319936.1202927589
1916,69870.15924513803
1917,257101.84374787047
1918,135818.39647689645
1919,158855.94773448867
1920,148223.2135709446
1921,401264.92988118983
1922,321946.80150223547
1923,200571.07630258205
1924,233021.3872096495
1925,226037.79365939123
1926,374914.4661524503
1927,138040.47902175089
1928,162484.43156554454
1929,124752.61175807219
1930,120653.21699065121
1931,139543.36217867
1932,133419.20084716802
1933,168336.00157427473
1934,179904.18333168747
1935,175749.05753575117
1936,188784.43259711599
1937,181866.86396451315
1938,162585.5156701979
1939,249266.24308465145
1940,196686.52139050237
1941,177465.61718253494
1942,188276.9981604093
1943,198802.40364547513
1944,304103.5360070399
1945,358404.35913744953
1946,154919.87862353504
1947,302340.0731664396
1948,164248.49085788772
1949,246540.09699083737
1950,182653.7832044759
1951,268149.02391784004
1952,239717.21840462086
1953,162170.87219884165
1954,206358.2858344532
1955,131794.31990020993
1956,278704.06319214124
1957,163733.4199472696
1958,314966.1875488763
1959,138691.11404224328
1960,114965.66515312396
1961,120259.79129021036
1962,90453.51734519347
1963,97903.13422194889
1964,114017.31793108836
1965,154501.55488386194
1966,158654.11788621053
1967,287990.7441722766
1968,375672.31359008414
1969,368044.9647254479
1970,437580.28461819515
1971,422940.8322188495
1972,360359.9025921758
1973,263304.09014638216
1974,314166.4310625298
1975,429511.3475851812
1976,277987.2038186166
1977,352348.74080932647
1978,349161.1897535782
1979,321881.8042224849
1980,193257.31972017468
1981,335198.1704340169
1982,227990.92690688648
1983,216922.271592613
1984,169297.41306379976
1985,208696.50498269466
1986,212803.76584081384
1987,186424.29963473877
1988,178454.6593631883
1989,184036.64883382956
1990,216992.3458628804
1991,219717.7257025843
1992,213001.9901299861
1993,173717.29157322092
1994,240074.94307302657
1995,183561.95529704817
1996,251753.55860092497
1997,325898.9093053188
1998,340217.991961905
1999,251191.88615118797
2000,301134.04924700485
2001,266177.7660942694
2002,239025.04918939687
2003,256560.13203875668
2004,264867.1410318497
2005,221084.3667096406
2006,222244.20065840322
2007,246503.79381999496
2008,213443.25181385534
2009,188961.66359959068
2010,190603.61384722145
2011,130268.14848994867
2012,180297.68733192838
2013,180858.07911229163
2014,186964.21508887404
2015,196062.62486560427
2016,190089.88452903068
2017,203531.36037976897
2018,124874.06025135022
2019,132332.30324845127
2020,121687.56464208735
2021,115968.67646147471
2022,175695.90673571872
2023,152537.0038539509
2024,215156.81187150342
2025,332907.6328827574
2026,185841.5245779328
2027,146026.50039128796
2028,154276.88258757044
2029,166993.3194425626
2030,278787.36705175316
2031,229631.45905768682
2032,246128.89077771863
2033,261170.03916227218
2034,164477.67593948357
2035,203116.22448934367
2036,185582.65153530877
2037,188633.96196299756
2038,290583.5340718575
2039,203938.8517556423
2040,413001.6215589991
2041,264187.06724050903
2042,204196.6271407051
2043,169691.18217297204
2044,168081.2894382011
2045,225002.0927036497
2046,134421.3674145583
2047,150314.37654269603
2048,130903.91154525105
2049,134442.5353129579
2050,173125.2760489377
2051,102274.55143380485
2052,134412.03969289313
2053,138847.01445938635
2054,80864.04174050974
2055,158829.873139119
2056,128637.93145383654
2057,126291.7532359533
2058,209753.66646427827
2059,127364.73378898426
2060,158154.70716119607
2061,172717.74995523464
2062,134095.04489277434
2063,109158.18040044501
2064,138125.084757361
2065,120072.69007287669
2066,170116.03264042817
2067,118841.21652004302
2068,135242.71351823778
2069,85486.11655035662
2070,110749.12154235347
2071,92318.69062049806
2072,136412.362983189
2073,135493.87715589802
2074,184093.81147260658
2075,141103.1604442032
2076,122271.88452425729
2077,147441.2724400049
2078,128449.62232155523
2079,134704.72006549474
2080,114295.39458910751
2081,122591.91863017777
2082,132322.79770654207
2083,143471.38128879367
2084,113174.71082415499
2085,129566.50627271715
2086,105993.38627029365
2087,123445.14878553308
2088,106668.65011136113
2089,90600.39881580023
2090,127944.5580031664
2091,123021.03015698314
2092,130490.07224590024
2093,132824.81250804587
2094,148235.7260942759
2095,147548.05402557374
2096,86749.64985422615
2097,96137.16045114049
2098,146142.40802088944
2099,57993.05529886576
2100,102429.77375027892
2101,118654.10660002285
2102,147002.3490345448
2103,102755.11047548095
2104,129237.79136472837
2105,121153.65234054781
2106,73590.04234143483
2107,232308.22727141946
2108,118249.5257215843
2109,114313.30869663792
2110,121417.74324683355
2111,152591.99986216504
2112,134461.11751197695
2113,115752.97733793358
2114,106268.35294543573
2115,141827.77681352742
2116,112804.87555311648
2117,139750.7675891518
2118,116447.33136104804
2119,108041.62696096154
2120,105999.31928919714
2121,106402.37751618952
2122,96424.26942435259
2123,88463.59385964661
2124,191749.93879796346
2125,131731.07351373165
2126,158472.50335254907
2127,141579.87278136134
2128,124615.32466103935
2129,98290.78075526074
2130,139882.75196707787
2131,154677.4880297688
2132,115852.78291645832
2133,114681.13391190335
2134,120315.71748005995
2135,100447.70049822047
2136,79974.52747163645
2137,112858.69375157544
2138,136127.897018974
2139,148715.66530795448
2140,133391.06623035463
2141,130438.44322858697
2142,131902.90459916284
2143,137541.90369858083
2144,110471.7832136645
2145,135421.64694453106
2146,143495.03116682955
2147,155696.17424809036
2148,128325.38894145336
2149,134740.24087204825
2150,233122.4416451702
2151,144267.03353866903
2152,159466.51936633792
2153,156032.2618808861
2154,109577.21594934585
2155,126752.88177783827
2156,214807.5440866174
2157,245149.78594854905
2158,229530.52723615366
2159,212213.14266676301
2160,172609.65515169036
2161,253750.10420418164
2162,428922.34280688566
2163,336407.9175894039
2164,253975.58964066659
2165,177691.80480658123
2166,141650.39775583398
2167,205018.7923422426
2168,209719.67335736752
2169,194770.41524902894
2170,216976.85876135013
2171,138476.3077040611
2172,135858.0849559266
2173,156227.63485189667
2174,239288.85534819085
2175,306817.3327829532
2176,317379.1298445284
2177,251885.1646062934
2178,216717.85319450157
2179,146106.42824152354
2180,170301.2525037677
2181,191998.93340230925
2182,226153.4294798467
2183,194040.55879334582
2184,134962.59144925032
2185,124137.61540082775
2186,140182.10190928588
2187,143310.49637944196
2188,157317.00918823152
2189,177828.93213294083
2190,83724.15854388147
2191,89367.15411822092
2192,93290.3459181526
2193,94129.17649386992
2194,98189.67729791866
2195,111982.79524506509
2196,106971.21313304851
2197,112869.04734016526
2198,156130.0428809163
2199,160916.18975638787
2200,128130.68898644252
2201,134744.92973998026
2202,189076.87877302524
2203,161116.75811034624
2204,168145.7949105407
2205,114391.36051550336
2206,122475.03263543578
2207,220837.24265758804
2208,228495.70165460958
2209,179633.7791042735
2210,113728.02797580879
2211,112701.11416780055
2212,107646.90710537523
2213,104294.61317259824
2214,135477.51640128632
2215,97554.78584049405
2216,145513.42336644046
2217,63951.12768125516
2218,94951.2718510033
2219,75011.10472002174
2220,74185.13666382054
2221,320817.4965649581
2222,257285.04526583146
2223,278641.90978504636
2224,223224.66781426014
2225,136536.2511664765
2226,172882.54616257836
2227,197098.6783910689
2228,275046.7430194736
2229,228491.98094608908
2230,160866.97461869658
2231,216624.6284104703
2232,178298.09659246902
2233,172353.90288233873
2234,237385.94522189858
2235,196471.17807814045
2236,263858.4825332387
2237,344433.71674672153
2238,206976.87165422714
2239,112344.81380723529
2240,160702.73530574917
2241,144184.61778384738
2242,133355.3216852732
2243,130712.68403861909
2244,92230.46901476882
2245,91015.15304368152
2246,140058.8414374895
2247,96793.8654369713
2248,124587.27305843595
2249,127581.20308902566
2250,137631.04840032972
2251,114570.62611958421
2252,174253.20478908316
2253,158640.4187535519
2254,178434.33349592614
2255,190039.23907566298
2256,182159.72112639938
2257,192029.86304721804
2258,174442.80539084613
2259,178963.97974527595
2260,145133.58531514189
2261,189328.15738483611
2262,205275.1389415425
2263,322828.1032020557
2264,422537.4166477351
2265,161510.230913553
2266,277533.440917697
2267,332096.0243476198
2268,363882.53760893375
2269,163748.46947580113
2270,184057.6075962965
2271,251550.64709047563
2272,203367.34571192577
2273,162494.01720367104
2274,173950.62716947173
2275,157226.5119272985
2276,166766.6502429294
2277,179886.29376697307
2278,149990.03891439148
2279,121194.27286141847
2280,115137.94837209808
2281,175084.4749554379
2282,174014.2298674929
2283,92286.54413751593
2284,108710.73125868189
2285,151766.2024122903
2286,128080.6851336818
2287,339007.00847315084
2288,272214.1553523867
2289,373598.87816357106
2290,428996.59850394906
2291,306642.37239421526
2292,395358.39140788256
2293,464826.7268275511
2294,397580.0021507187
2295,448188.10448339937
2296,271109.70495265716
2297,309464.6516896554
2298,316998.75488848344
2299,364715.6542559531
2300,318933.957014957
2301,277759.19748389284
2302,237444.65524522783
2303,237208.71116874117
2304,246208.9614435277
2305,178668.80904222047
2306,179813.52232254585
2307,183510.80066150043
2308,222031.05231834616
2309,280223.1546548242
2310,219702.586428478
2311,195556.70641612593
2312,172487.58672238214
2313,174409.33977754475
2314,172852.84634861717
2315,173199.0876675947
2316,182872.75569333285
2317,177787.3535129659
2318,171805.73714111475
2319,174646.07069965196
2320,178396.2367227825
2321,245512.73303894492
2322,168048.815640678
2323,187568.0507847619
2324,164751.38090329408
2325,220050.17646596266
2326,168682.515822741
2327,211434.07148743793
2328,216328.41366304565
2329,182821.7676939551
2330,177781.27822246132
2331,348392.4692057093
2332,413511.7399598689
2333,306204.60775235423
2334,260328.6094911703
2335,253305.7774276414
2336,330508.219987847
2337,199234.30496878253
2338,279039.43636080355
2339,232780.65512333697
2340,384420.45429893886
2341,219655.710730838
2342,240053.61487390756
2343,221328.93725472927
2344,237736.5164138761
2345,244587.44568833106
2346,209975.79564229754
2347,194330.46480690915
2348,222024.9928641027
2349,152168.19479379628
2350,276291.350342249
2351,252736.09883259714
2352,238896.51874407774
2353,198261.3112505512
2354,114740.3729012914
2355,162335.62722934628
2356,148230.23968533927
2357,199548.4915678929
2358,196741.12478264704
2359,123530.19276257978
2360,121137.49601782826
2361,135231.23219980893
2362,270903.6093666457
2363,138555.7982955008
2364,146653.0264781878
2365,214092.77873733258
2366,189964.85267853327
2367,230402.01199223535
2368,201537.86217828197
2369,226696.31036101255
2370,166993.3643339773
2371,167784.3924083773
2372,171156.99840653842
2373,255146.4955653166
2374,282822.2453581138
2375,246255.15493523926
2376,265683.7337171508
2377,330310.2424715312
2378,135122.45949496352
2379,194957.1969834081
2380,141792.85528873233
2381,160979.3077211964
2382,182392.98169900913
2383,218307.77959516493
2384,238947.35693446975
2385,146139.75507907054
2386,136532.94711252124
2387,132928.4836415485
2388,101747.43736374425
2389,126126.7712068807
2390,138700.78897967268
2391,135034.99199889027
2392,113720.33404760314
2393,162674.61021389373
2394,142718.43599826068
2395,193553.22917712337
2396,144972.80798332818
2397,195983.30800208918
2398,123319.07515181649
2399,57879.32444788858
2400,57228.29310575904
2401,115332.14275927668
2402,131629.66065565962
2403,131375.96450233835
2404,148164.7265965438
2405,157181.86013752475
2406,134784.0337464149
2407,125219.63507301184
2408,131902.77751026375
2409,130664.76660241562
2410,165736.1134153332
2411,122079.62635856224
2412,155432.26120886402
2413,135522.60741684787
2414,131987.09652908458
2415,128126.67229808045
2416,124821.89152964843
2417,126174.97768619994
2418,124182.79149382535
2419,129843.23160987176
2420,125168.80017769797
2421,143060.4398561143
2422,118053.68214070688
2423,122991.14849393575
2424,149311.90914461314
2425,157620.30675395086
2426,122889.4238890948
2427,135725.30258378637
2428,167325.00791432313
2429,115174.55345891893
2430,129568.59525266253
2431,106868.11325866937
2432,132360.57240051983
2433,140157.45989992763
2434,143975.54340019508
2435,150930.32368902137
2436,101371.67462813565
2437,108578.80903909718
2438,121243.61018609587
2439,113862.04932516745
2440,124175.03813470557
2441,102946.00214978131
2442,103090.75476599355
2443,112337.56088101705
2444,126136.65904229636
2445,90205.30854735027
2446,127677.40269481887
2447,195553.56544245157
2448,138070.1587967814
2449,109227.1758509288
2450,149845.25587725107
2451,124845.08774419494
2452,210564.7331295705
2453,94920.79919131038
2454,119203.1985418028
2455,103781.68061787661
2456,132958.90318941948
2457,117641.72800690879
2458,106388.26438315667
2459,111651.10413408607
2460,140394.81838862543
2461,117528.84478687376
2462,134500.01130863148
2463,117570.15230093214
2464,142744.7735448688
2465,133075.5703566241
2466,117335.0894869019
2467,164419.71819545983
2468,88819.77564041101
2469,88132.2054881969
2470,175201.56533697338
2471,202371.37254142985
2472,166689.29862881807
2473,119365.40330673795
2474,98675.44438511894
2475,228755.65110411026
2476,113789.99445509864
2477,129377.96986563338
2478,159307.48497250423
2479,106925.39834985796
2480,131248.5801775778
2481,118611.58539578837
2482,132683.05345736092
2483,116206.5079705388
2484,122197.86477621981
2485,123486.914116874
2486,151613.71744683164
2487,172262.3266895005
2488,164789.60312260498
2489,145155.61335641704
2490,147324.17815680485
2491,88211.09627028732
2492,180280.59969065987
2493,138571.78713151216
2494,159501.5442952928
2495,101474.26939571349
2496,218531.88030756198
2497,145146.57031397262
2498,117428.79880487133
2499,91790.5979227501
2500,127447.87934101404
2501,133285.0572637558
2502,141634.22942961293
2503,97155.61901831822
2504,182448.53496573155
2505,215548.35660327427
2506,259371.81155637422
2507,298995.46229991765
2508,257512.20647422885
2509,220766.12174232863
2510,229337.42676013458
2511,187940.43153257383
2512,214711.42330623942
2513,217080.64177167485
2514,224746.74756008817
2515,146065.6672496978
2516,157740.03390875625
2517,131167.36602182838
2518,138953.03755483366
2519,226039.7474874897
2520,204848.7177339671
2521,194277.05472038282
2522,221969.09365041726
2523,134100.0867616132
2524,137021.09437778342
2525,141649.4911187902
2526,136733.04852330827
2527,109355.96436734975
2528,128088.96811022342
2529,132854.55017287258
2530,110813.26149587905
2531,240042.3966106172
2532,230280.36887730737
2533,198732.22677693548
2534,245070.46834161784
2535,290717.8269383376
2536,228934.75747933265
2537,218881.9831558542
2538,187648.9304662605
2539,189025.77672774636
2540,173122.94273646394
2541,183293.79302831314
2542,161248.1165732016
2543,129818.27200356865
2544,126307.96903246356
2545,132967.61670513917
2546,143440.46820616387
2547,137101.70318885098
2548,151045.7518144905
2549,161164.96900062895
2550,317747.4158335642
2551,138033.56226077644
2552,120350.45671433271
2553,86194.98134775105
2554,111873.25422070808
2555,100561.74500889554
2556,104739.00823589567
2557,117057.1693406577
2558,153912.46557316033
2559,134883.92143937142
2560,127533.78550475315
2561,150635.73714019475
2562,133451.92904003253
2563,142347.8162691561
2564,168778.17663867943
2565,125640.63469841112
2566,141309.2988214398
2567,131949.56634845867
2568,173537.33668239752
2569,182823.17603307858
2570,112390.18307511139
2571,155982.62729430592
2572,183340.48192747083
2573,234604.49119075367
2574,268040.0498307201
2575,123760.40055205776
2576,128889.45840615123
2577,153264.94524141922
2578,98882.48222361301
2579,74063.29567178957
2580,132680.07296376763
2581,130040.41724665134
2582,115012.84539926592
2583,281310.51698498946
2584,161681.7542981146
2585,174066.43016219494
2586,204555.35980344933
2587,204381.62841532292
2588,153648.0036833901
2589,143491.47657764115
2590,230308.9589093404
2591,206615.44950897837
2592,226070.82418824112
2593,252545.4447748098
2594,178479.0183280649
2595,204182.5229821746
2596,326226.06822078716
2597,176416.61087832254
2598,271577.8575898475
2599,314509.9101200966
2600,137868.48223548487
2601,129867.49987318771
2602,83858.60291303697
2603,88779.69690850466
2604,83678.01167081535
2605,81259.22478781294
2606,143401.94807677896
2607,175242.8597127289
2608,190845.12010826747
2609,165237.5575814219
2610,110340.80406369787
2611,139547.973833512
2612,147797.53163042312
2613,127651.53657672826
2614,126074.65236862138
2615,150070.49656767127
2616,135698.5021459742
2617,166524.06708812754
2618,170855.41314519546
2619,222939.18950514265
2620,184614.99810914896
2621,184226.3793660872
2622,187245.2921816468
2623,244438.94394502323
2624,273456.66444055486
2625,297441.63725784695
2626,160666.73255750485
2627,185217.15332994517
2628,418115.52823087
2629,506989.97914574505
2630,347111.12645692634
2631,451076.1138617488
2632,397152.1299354261
2633,299589.51494136086
2634,374654.76028458995
2635,147456.89038795105
2636,191365.26919260708
2637,161411.07254769086
2638,255479.8395979838
2639,179824.84635290786
2640,148740.95847605763
2641,104498.40576609086
2642,185136.27597130148
2643,101234.17280835606
2644,130871.30818691406
2645,94807.54199160336
2646,89313.76546409835
2647,95446.11323411304
2648,134902.310307421
2649,139066.62666027943
2650,153490.60221653696
2651,154945.0298833379
2652,435448.672568081
2653,240137.99182694545
2654,250217.50812367452
2655,353676.4020119785
2656,317193.3720854969
2657,317827.5603857125
2658,271703.66802435037
2659,291182.902927899
2660,315393.5862396422
2661,323380.21432574827
2662,332635.76409377035
2663,274550.58908326377
2664,274130.92080375523
2665,317898.32539112493
2666,280589.2460113633
2667,169744.37821084954
2668,179857.71266219128
2669,173874.8906802805
2670,280406.5409793045
2671,181534.03764975083
2672,183077.50093205614
2673,202218.58618374003
2674,200641.56080514428
2675,174205.26744741655
2676,187434.7076296988
2677,193455.79553230206
2678,256587.00474869504
2679,280754.1274372656
2680,273907.20022876124
2681,418959.42595705687
2682,326716.72054447775
2683,503376.2802808016
2684,306544.7005854285
2685,339788.43615778955
2686,257350.678287469
2687,313102.9504897123
2688,227786.2611782874
2689,204153.0348396852
2690,471935.3655999269
2691,184323.1701138412
2692,120055.23131142418
2693,189878.769444151
2694,116257.49017237191
2695,190769.35372984878
2696,187292.66135873148
2697,189820.19580405287
2698,195867.17670618452
2699,177887.29964134528
2700,163819.17139277965
2701,150227.57555187753
2702,112032.8305542197
2703,133777.61438352347
2704,139682.5110910693
2705,127220.52610830199
2706,120121.73175926734
2707,122383.05377695135
2708,133699.52503474744
2709,110208.56737065664
2710,124434.38554178938
2711,279005.2978361291
2712,356769.0004058611
2713,181926.57295991897
2714,149878.52232121903
2715,171203.57727987898
2716,170214.3818943372
2717,181379.03885583274
2718,231680.950391715
2719,155020.37986138585
2720,163800.81738970432
2721,140751.84635954825
2722,160348.0100096027
2723,143736.59800201195
2724,129764.54356059422
2725,134696.00280634602
2726,142310.25140984778
2727,159788.2130245063
2728,168600.48509542027
2729,155866.04762925324
2730,144717.90823281565
2731,117238.38919255858
2732,114379.73584071797
2733,158146.8524600557
2734,139360.21828762328
